한명도 못살려놓고 무슨 대안? 국민을 노예처럼 대하고 웬 대안타령? 앞에선 걱정하는척 뒤에선 여론 조작에 쓰레기 댓글 알바로 유가족 두번 죽이는 모습에 국민들은 분노가 쌓여만 간다. 돈몇푼 쓰레기 댓글 알바 OOO 같은 것들 니네들도 언젠가는 다 밝혀질거다.,0
이츠올라잇우리집으로가자ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
재) 국어쌤,0
그러고 보니 전경련과 국정원 관련된 관변단체 어버이 연합회 돈준 사건이 큰 사건인데 북한의 미사일건으로 또 묻히는가~보수언론들의 국민기망 언론 플레이에 다들 또 속아 넘어가는가~친일파와 그 후손들이 국민의 눈과 귀를 빨갱이론으로 돌리게 한뒤 그 뒤에 숨어 대통령까지 되는 막강한 힘을 가진 기득권 세력으로 성장해서 친일잔재 척결 마저 힘들게 되었으니 순수한 눈망울의 우리 아이들에게 더러운 이나라를 어떻게 물려 줄 수 있겠는가~다음 대선때 투표하여 정권 교체하여 천안함과 명박 4자방비리 세월호의 진실을 짝퉁 보수들과 함께 규명하세~,1
필요하면??? 국민이 수사하기를원하는데 먼개소리야,1
게엄마가 옆으로 걸으며 자식들보고 똑바로 걸라하네ㅠㅠㅠ,0
Soxlee,0
아예 접지 말고 넣으라는데....그랬다가 투표함에서 다른 사람 투표용지에 번지면???,0
좀 읽어봐라... 도장이 번져서 알아볼수 없으면 무효표라잖냐. 안 번져~ 걱정마~,0
미국이 미국인 이유. 한국이 한국인 이유.,0
나는 공산당이 싫어요 <<< 이댓글에 반대..... 진짜 있구나 종북.... 무섭다.. 소름끼쳐;,0
사나 흔드르라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
신인이냐??,0
상당히 높은데?? 75%넘을수도 있겠다,0
조선에서 살면되는데 왜,0
결과는 떠나 지난 대선이나 총선때보단 사람이 많은건 사실이고 젊은이들이 많이 보인다는 점!!!! 나도 1시간동안 줄서서 투표함에 골~~인!!,0
시발 감당안될듯,1
복싱스킬은 이미 더이상 새로운기술도 훈련도 없음 그냥 재능충들끼리 경쟁인데 mma는 기술수준차이 씹넘사에,1
처음으로 작곡 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
투표율 높으면 이긴다는 정당.. 자가당착 ㅋㅋ,0
지금도 기억한다 옆집 아주머니. 50대 후반 정도였는데 남편은 경비일을 하셔서 초저녁에 나감 아침에나 들어오시는편이었는데 밤마다 다른 아저씨가 그집에 들어갔다. 내가 본 것만 여러번. 그 남편은 완전 대머리였는데 아줌마는 밤에 그 남자가 다녀가고나면 밖에다 이불 터는게 일이었다. 불륜은 우리생활속 곳곳에...,1
넷플릭스랑 먼저 손잡는 사람이 이긴다. ㅋㅋ																																	,0
시발 개 웃기넼ㅋㅋㅋ,1
왜 한국이 선진국이 될수없는지 꼼꼼하게 잘체크되있네,0
그럼 안배워도 잘 살수 있게 해주세요,0
전직대통령들 다들 똑같은데...왜 지금만이러는지...5년전에도 10년전에도 그전에도 똑같았는데 우리부터돌아보자 욕들하지말고 개선방안들을 올려라누가 그자리에있어도 똑같다 사회 전체가 바뀌지않으면...다들 바로 직시하기를...,0
아무리 부부사이가 나빴어도 정이남아있을것이니 정신적충격과 악마같은 조카에의해 무참히 죽은 남편장성택을 차마 어찌 있겠는가?아마 김경희도 제멩에못살고 잔혹스런 OOO도 마찬가지일것이다 이것은 천리다,0
솔직히 짤녀 강간마려우면 개추,1
"박근혜 대통령 할머니, 비교사진까지 등장해 논란이 커진 가운데 사진 속 주인공 항의 ""동일인물이라니'http://news.mtn.co.kr/newscenter/news_viewer.mtn?gidx=2014050118284183402좌파 감정팔이 선동꾼들이 분명히 있습니다. 이런때에 선동이라니 이런 언론들, 사법처리 합시다.",0
대한민국 3대 여인 : 김연아 설리 박근혜,0
강동원? 외조부가 친일파라던데 맞나요??,0
조작이면 나중에 진실이 밝혀질거고	 아니면 님말대로 개돼지의나라 가 된거니까	 너무 열낼필요없어요..,1
제대로 된 시스템을 만들겠다?? 기존 시스템 관리를 잘했어야지 자신있게 없애기 바쁘더니 왜 이제와서 다시 설레발치나? 000대통령이 맹글어놓은 시스템이라서?? 언젠가는 쥐바기가 혼자가는 길이 외롭지는 않을것 같네...,0
전쟁나면 걍 이기는쪽에 붙자,0
이 시점에서 대통령 사과는 별 의미가 없다... 유병언일가를 처단하는게 우선 순위이다. 쓸데 없는 말장난에 유병언이만 좋아라 하겠지. 야당도 정신차리고 세월호 문제 빨맃 해결해라. 이럴때일 수록 대통령에게 힘을 실어줘야 개혁이 잘 돼지 않을까 합니다.,0
전라도민과 민주당은 진짜 요즘 살맛 안날듯 ㅋㅋㅋ 수령님이 저래 고생하시니 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
이래서 가정 교육을 잘받아야 한거다 노무현은 정정당당하게 죄송합니다 국민께 사죄드립니다 라고 말했음 닭년 처럼 국무회의에서 말한게 아니라 혼자 나가서,0
앞으로 국민께 드린 약속을 반드시 실천하는 민생 대통령이 돼서 여러분이 기대하던 국민행복시대를 열겠다 조빠는 소리,1
쫑후니 니네나라로 돌아가거라,0
"답글 글씨체를 봐라 저게 애새끼가 쓴거냐?""빨갱이새끼가 쓴거지 ㅁㅈㅎㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉ",1
ㅂㅅ 들 인버스투자하라고 유튜브에서 수작부리더만 ㅡㅡ 집팔고 전세빼서 투자한 개미 만세 ㅋㅋ빨리 집이나 마련해라 ㅋㅋ,1
지랄하지 마시고,1
홍가혜 말이 대부분 맞았다는게 충격이다,0
자지를 용접해버렸네,1
보수원로 '이문열 작가'도 내가 위에 적은 내용으로 인터뷰 했는데^^,0
1박 2일에 출현한 주혁이 처럼 조인성도 죽을지도 ㄷㄷㄷ,0
좌빨들이 많구나 역시.....그래...그럼 김정은 국방위원장 만세! 북조선인민공화국 만세! 남조선 새끼들 세월호로 박근혜 하야시키고 적화통일시키자!,0
똥누리당과 박그네는 역시 온 국민에게 실망만 주는구나 ㅠ ㅠ ★문재인 대통령이 그립다. 사람이 먼저인 세상이 그립다. 부자들만 생각하는 이한심한 정권아~~!! 천사같은 우리 학생들이 너무 불쌍하다. ★진짜 대통령 문재인님이 그립다 부산 남자가...,0
박재범 여론조사,0
태영호 저 자는 북한에서도 불법을 저지르더니 한국에 와서도 불법으로 돈을 모았고 자식들은 증여세도 제대로 내지 않았을 것이고 그런데도 미통당에서 당선되니 진짜 미통당 이야말로 빨갱이 당이네.!!뭐만 잘못되면 맨날 빨갱이라고 하던 놈들 다 어디 갔는지 모르겠네..!!,1
새끼 군대보낸 부모들 똥줄타겠네,1
지오 머먹고살래,0
3년내내 매일 경제 타령해서 경제 는 아엠에프 온다하고 복지는 오이시디 에서 꼴찌수준이고 환경 어쩌구 저쩌구 하더니 환경오염 세계5위이면서 프랑스서 국개의원 한테 바가지년 소리나 듣으면서 나라망신까지 시키면서 국회 타령하는거바라.노동개혁 해서 될것같음 개명박이때 댓겟다 ..재벌 개혁을 한다음 노동개혁을 해야 효과가 나오지..그저 재벌 위한 노동개혁을 하니 국민들이 먼산 쳐다보지..임금 피크해서 잘도 결혼하고 자식3 낳고 살겟다.그냥 고용안정된 사람이라도 편히 살게 걍 냅둬라.,0
취두부시발ㅋㅋ,1
일베가 그리 빨아대던 전여옥이 깐 여자면 말 다했지,0
우리나라는 가해자를 위한법 돈많은사람들 위한 우리나라의법이네요																																	,0
범법행우ㅏ에 대한 재판이지 반성 태도를 평가하는 거냐																																	,0
당장 씻고 밥먹고 3시에라도 학원가기 vs 집에서 책읽기,0
700회특집인데 걸그룹 4팀임 아.....,0
 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
이제 저들의 조국인 북으로 보내주세요 그렇게 좋다면서 왜 남의나라와서 국회의원질하냐,0
근더 저런걸 왜 또 30개 빼는 이유가 뭐지 대체 30개 더 준다고 지들이 손해보는것도 아닌데,0
레아ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
밀덕후들 반응을 보면 전쟁났는지 여부를 알수있음. 지금은 밀덕들 자고있으니 안심해도됨,0
설주야 오빠 갈때까지 몸성히 잘있거라 오빠가 니 그곳에 태극기 꼽아줄께,0
걸그룹들 언제부턴가 다 존못년들만 쳐기어나오네,0
곧 선거라서 박빠 선동꾼들이 발악하는 거지 뭘. 다른 이유 없다. 폐기처분도 불가능한 쓰`레기중의 쓰`레기들.,1
그렇다고 화랑미술제가 온라인에만 집중한다는 뜻은 아니다.,0
진짜 애정챔프면 사시고 어쩌다 한 번씩 하는 챔프면 다음을 기약하시길.,0
참신하다...																																	,0
아직 정신 못차렸네. 말뒤집는작태																																	,0
정부 실정 비판하면 종북 반역이냐? 언제까지 그 타령할 껀지 원...,0
OOO 가로로접엇는데,0
병신새끼,1
최저임금 상승과 경제불황에 소상공인 자영업자 사업자들 폐업속출 하는데 술이 넘어가냐 무능정부야 에라이 ~~~,0
다른 팀원들 버스 탔다는 말인가?,0
응헤어져,0
우리집 오늘 저녁에 호주로 피난가요 학교는 휴학 했네요 ㅃㅃ,0
그레 어차피이케된거 북한뇬들버릇고칠겸강하게나가는것도좋다 하지만자칫하면자네들도초딩들처럼욱해서전쟁일으킬수도있음 그믄정치인들은벙커로피신을하겠지 비록우리가 북한을초토화시킬순있지만우리쪽피해도엄청날꺼다 물론지금글쓴이들다죽음ㅇㅋ ㅇㅇ고위층새끼들은다튀것지뭐 ㅋ...,0
목숨걸고 지옥에서 고급정보 가지고 탈출하였고..남겨진 가족의 안전조차 포기한체 자유대한민국의 상징성을 보여주려는 사람인데...																																	,0
아 모 ㅓㄴ데,0
비정상으로 가고 있는 대한민국호의 책임은 누구???,0
깁텍 섹스충 매운 짬지 탐라에 함 심어 보세요,1
한국 정부 승인없이 미국의 선포만으로 한반도 전쟁은 있을 수 없는 일이다.,0
"별거 아니긴,  전국 용접 하는 사람들  순식간에   대가리 나쁘고, 공부 못해서 어쩔 수 없이 용접하는 놈들로 만들었는데",0
또 알바 작업 시작되었구나... 순식간에 댓글 호감순 순위 논조가 바뀌네...,0
"국회야당의역할이..""대안""과""견제""인데..지난3년간..도로새누리당의역할은..""가짜""와""발목""																																	",0
유가족 대표가 순천시 시의원이랍니다~자식 죽이고 차기 공천 약속받았나?,0
정은아 니 애비 따라가고싶냐?? 뒤져볼텨?,0
나 김창룡 닮음?,0
정말 유감스럽다. 연평해전으로 수많은 우리 장병들이 차가운 서해바다에서 희생되었다. 그러나 당시 김대중 대통령은 우리 아이들의 영령을 위로하기는 커녕 월드컵 축구경기를 관람하러 출국하였고 그 누구고 영결식장에 보내지 않았다. 이런게 우리 과거의 대통령들이다. 그 시절엔 유가족이라고 어디감히 대통령에게 징징거릴수나 있었는줄 아는가??? http://www.hankyung.com/news/app/newsview.php?aid=2013062529401,0
타고남 + 노력이라는데 일단 기럭지가 타고나서 ㅆㅅㅌㅊ,0
그래도 대구에 예전보다 민주당 지지하는 중도보수들 많이 늘었음 전에는 몰래 지지했는데 요즘은 정치 얘기하면 극우놈들이 리드못함 좃선의 갈리치기 의도가 보이지만 대구 너무 미워하지마삼,1
고위공무원 검찰들이 불륜을 마니 해서 폐지했는지도...... ????,1
1 국회사무처는 현재 출입 불가가 기본원칙이나 변경 및 수정을 검토하고 있음 2 안내견은 개이지만 시각장애인의 눈이다 국회법이 장애인 차별금지법보다 우선할수없다 3 개가 똥싸고 하는거? 그것또한 준비해야한다 뭐 국회의원은 똥안싸나?? 정정도 훈련받은 개가 아무데나 똥싸고 오줌쌀거같아요?,1
류배우님~~ 결혼하시더니 바로 좋은소식이~축하드려요,0
"선원들 만 구조한 해경 .. 어부가 아니었으면 100여명도 사망이야 ㅋㅋ.. 20년묵은 폐선을 운행 허가 한 정부, 무능한 해경 .. 누가 책임져야하나 ? ...................우리나라는 100여명을 구조 한 어부가 없으면 망한다 .. 닭근해보다 위대한 어부 어부 어부 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",0
"문 죄인, 똥가리 새키야, 제발, 물러나라...니...고집...에, 야권, 초가삼간 다 타고...빈대까지, 태워먹을 셈이야...니가, 인간이라면, 최소한에 양심이라도 가져라....이, 개***야,",1
페미년들 정신병자같어 75a는 아가리좀 싸물자 한녀새끼들아,1
당췌 무늬만 대통령인가,0
소원을 말해봐 ㅋㅋㅋㅋㅋㅋㅋ,0
심슨이 8년전 예상한 미 대선 지도,0
좌빨갱이들 얼마나 설치려나 벌써 두렵다 과연 윤석열 총장은 어떤식으로 대응할건지도 궁금하고.. 야당은 어쩌려나 이제 문재앙 정권 견제도 못하고,1
개인주의가 강한 선진국은 공동체의식이 약해서 전염병 막기엔 어려워보이네요~,1
밍굴아씨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
우리 의원님들 그래도 혹시모를 준비는 하고계시겠죠..?,0
오 낡은 전설스킨들 VFX 작업 들어가나요,0
에라이																																	,0
할머니 피부가 점점 더 좋아지는군,0
안보의식이 중요하지만 북한이 선제공격할 가능성은 거의 없다고 생각합니다 북한에 최우방국인 중국이 도와줄 명분이 없어지기 때문이죠..,0
좆냥이였으면,1
바를까나,0
겨울-> 어둠막대사탕,0
"정부당국자 는 도대체 누구야? 북한에서 전시상황이라고 했으면 대비를 하는게 마땅한 일이지저렇게 안이한 생각을 하나.....당장 개성공단 직원들 귀가조치하라.....국민의 안전이 위협받고 있는데,,,국민의 생명으로도박하는 나라가 어디있느냐? 바근혜는 개성공단 직원들이 인질이 되는 상황 발생하면그 즉시 대통령에서 물러날야 할것이가",0
진보는 있어야하지만 종북은 꺼져라,0
이라크 아프니기스탄 하고 틀리점 가네는 테러국가식이지만 북한은 미사일 탱크 비행기 다 준비된 전쟁준비완료된 공산국가란말야 전쟁나면 이건 정말크게난다 쑥대밭 미국도 아마 핵쓸걸 먼저선빵으로 이라크보면 보병탱크로 걸어다니는게 자주보이는데 우리쪽우 그냥 바로 미사일 전쟁이라 비행기도 뜨기힘들건 서로 를 너무 잘알지 비행장 등등 바로 타격할거다,0
미포 e안보이는 버그는 언제고치누,0
"저 위에 있는 김정은 사진이랑, 평상시 김정은 모습 사진이랑 얼굴이 달라보여서 얼굴 비교를 해봤는데, 제 눈에는 귀가 다르게 생겨 보이네요.",0
꾸준히 찍어줘서 그저 감사하네,0
"노운지,핵쩔뚜기=나라 팔아먹은 매국노",1
대박 ! 국민들이 미개해서 청와대는 아주 유감 인가 봅니다. 청와대가 미개한 국민과 전혀 맞지 않으니 청와대가 떠나야 겠네요 ! 아주 오만 불손도 유분수지 ! 그래 언제 까지 그렇게 찢고 까불수 있는지 보자 !,0
뷰2지,1
혼자 대구 왔는데 할거 추천좀..,0
북한놈들전시상황이라해도또말뿐이겠지..미사일쫌쏴줘!!학교쫌않가자,0
나도 틱톡깔아볼까 재밌어보이네 ㅋㅋ,0
잔뜩 쫄아서 발광하는것처럼 보인다..,0
저사람 대학교등 강의다니고 캐이블tv에도 나오고...충분히 벌수있는 조건이다.국민들이 그렇게 쉽게 벌수없는건 살아온 환경과 조건이 다르잖아~																																	,0
그래서 니기미 미통닭아 어쩌자고 ? 간에 붇엇다 쓸개 붇엇다 하지말고 	 확실히 말해라 ! 준다 안준다 ?도둑놈 심보들아 ! 국민을 기만 하지 마라 !,1
180마리 달마시안들은 출입금지 시켜라.,1
ㄴ현역정신병자멸치개찐따고문관,0
기사 읽다가 이해 안돼서 제가 이상한 줄...아무말대잔치 놀이하세요? 기자님?																																	,0
스킨 색감이 개똥같네,1
이런 새끼들이 민주주의의 적이고 대한민국의 기생충들임 씨팔,1
감격스럽다.. 드뎌 우리나라도 자기 와 일가족의 안위와 치부에서 벗어나 대담한 결정을 할수있는 지도자가 있다는게..,0
할배들모아놓고 쇼하고잇네,0
illfin3e,0
얼마나 힘들있으면 죽음을 택했을까요 정말 안타깝네요 고인의 명복을 빕니다																																	,0
체격 건장하면 모솔일 수준은 아님,0
대통령자격도 없는뇬,1
난 뉴질렌드 가지롱,0
깔걸 까라. 태영호는 북한 영국 공사까지 지낸 인물이다. 클라스는 안바뀐다. 자기 네임드가 있으니까 책도 쓰고 돈을 버는거임. 니들이 태영호를 까는건 말이 안됨. 배운 사람은 어디 떨어져도 돈을 번다.																																	,0
헌 것이 새 것을.. 순산 축하드려요~~~ ㅋ,0
무지한 보수들.너거가 몇십년간 추앙하는 다까끼마사오.누구덕에 이만큼 사냐고?그럼 다른 대통령들은 여태까지 다 놀았나?솔직히 다까키마사오는 장기집권을 하려 고문등 일제가 저지른 똑같은 만행을 국민에게 자행했었지.낮에는 방송용으로 농부들과 막걸리 마시고 밤에는 궁정동 안가에서 딸보다 어린 애들 건드리고 시바스리갈이나 쳐마시며 정책은 술자리에서 논하니 탈이 없었겠어?결국 장기집권으로 배부르니 반미하고 친일하다 대가리에 총맞았을뿐.누가 그애비에 그딸아니랄까봐 반미하고 친중.친일하다 그딸도 탈났지.그딸이 그자리가 얼마나 버거웠을까,1
의심이 너무 심하면 그것도 병입니다,0
드라마 찍는게 무슨 카메라 한대들고 대본쓰는 작가 있으면 되는지아냐 ? 투자자들 모으려면 김소현 진지희가지고 안된다 김유정급은 되야 가능하지,0
민주야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
뭔 개소리야 미국이 국적 따지는건 한국보다 더했지.....태생이랑 출신지...일베충 박멸.!!!,0
간통죄를 누가 왜없앤거야?세상드런것들이 고개쳐들고방송에나오질않나 저당한사람은 배신감에치를떨텐데 앞으로 바람피다걸리면 전재산넘기고 마빡에 불륜이라 새겨야된다 신상공개해야되,1
미국 시다바리 한국,0
민시간 주삭 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
4 년뒤 그때까지 박근혜가 살아 있을까 ?? 요즘 하는 꼬락서니 보니 살아 있을런지 궁금하다.,0
"저게 바로 살아있는 교과서, 기적의 화법 박근혜씨입니다.",0
미국이 마음만 먹으면 중국도 초토화시킬텐데,0
김정남이 도박 유흥을 즐긴다는거 알고보면 연막작전일수도 있다. 자기 아버지가 방탕한데 그 아들이 프랑스 최고 명문대를 다닐 정도가 될 수 없잖아. 그리고 김정남이 자식교육은 잘 시켜놨다더라.,0
남로당 간부 정권 잡았을 때도 이러더니... 딸년 잡으니까 또 이러네... OOO... 그러니까 특전사가 대통령 했어야쥐...,0
요즘 전쟁얘기 때문에 인터넷 여론이 말이 아니네요.. 평양 시민들은 어차피 죽을거 전쟁 하라고들 난리네요. 지금 현재상황으로 봐선 우리 국민도 북한 국민도 전쟁 하기를 바라고 있네요.,0
애새끼들이 뭘안다고	 인 마이 포켓이지~ㅋㅋ,1
이게 다 전라도의 노무현 김대중 이 두새끼 때문이다,1
산한국당 한나라당 새눌당 이놈들만 정권잡으면 나라경제는 작살나고 남북관계 파탄나고...부패는 극에 달하곰,0
(문신 그릴곳) 끝이보이는데~,0
